1.000000,32.000000,0.000000,2.000000,2.000000,731.000000,0.250000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,17.000000
1.000000,32.000000,0.000000,2.000000,17.000000,1006.000000,0.780000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
0.000000,89.000000,0.000000,3.000000,14.000000,557.000000,0.260000,4.000000,236.000000,238.000000,6.000000,2.000000,2.000000,4.000000,86.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.000000
1.000000,52.000000,1.000000,1.000000,3.000000,883.000000,0.210000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,19.000000
10.000000,63.000000,1.000000,2.000000,6.000000,543.000000,1.250000,2.000000,1.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000
5.000000,105.000000,0.000000,4.000000,1.000000,805.000000,0.100000,1.000000,100.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.000000
5.000000,105.000000,0.000000,1.000000,93.000000,531.000000,1.810000,3.000000,10.000000,0.000000,4.000000,1.000000,2.000000,4.000000,92.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,31.000000
0.000000,27.000000,1.000000,3.000000,6.000000,1268.000000,0.180000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000
0.000000,27.000000,0.000000,90.000000,1.000000,1746.000000,0.020000,5.000000,279.000000,104.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,15.000000
10.000000,33.000000,1.000000,6.000000,19.000000,519.000000,0.840000,3.000000,107.000000,0.000000,2.000000,0.000000,1.000000,4.000000,92.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,31.000000
0.000000,129.000000,0.000000,4.000000,33.000000,499.000000,3.140000,2.000000,167.000000,0.000000,5.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,52.000000
1.000000,30.000000,1.000000,4.000000,1.000000,945.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,37.000000
4.000000,17.000000,1.000000,1.000000,4.000000,506.000000,4.000000,1.000000,84.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,20.000000
0.000000,72.000000,0.000000,5.000000,4.000000,977.000000,0.220000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,37.000000
1.000000,32.000000,1.000000,3.000000,14.000000,533.000000,4.520000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.000000
1.000000,135.000000,1.000000,7.000000,8.000000,987.000000,0.260000,1.000000,35.000000,0.000000,1.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
5.000000,105.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12.000000
0.000000,57.000000,0.000000,2.000000,5.000000,803.000000,0.210000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,75.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
10.000000,117.000000,1.000000,2.000000,6.000000,579.000000,0.890000,1.000000,1.000000,0.000000,2.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000
5.000000,80.000000,1.000000,2.000000,11.000000,506.000000,1.650000,1.000000,9.000000,0.000000,2.000000,1.000000,0.000000,4.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,21.000000
10.000000,111.000000,0.000000,1.000000,3.000000,606.000000,0.730000,1.000000,0.000000,0.000000,5.000000,1.000000,2.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000
4.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,262.000000,0.000000,4.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000
10.000000,110.000000,1.000000,1.000000,4.000000,704.000000,0.540000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.000000
1.000000,118.000000,0.000000,6.000000,3.000000,1448.000000,0.090000,1.000000,21.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
5.000000,101.000000,1.000000,4.000000,13.000000,611.000000,0.490000,1.000000,8.000000,0.000000,2.000000,2.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,18.000000
4.000000,2.000000,1.000000,3.000000,1.000000,510.000000,1.000000,1.000000,4.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27.000000
5.000000,101.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000000,51.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5.000000
0.000000,39.000000,0.000000,1.000000,11.000000,505.000000,1.940000,45.000000,142.000000,0.000000,3.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,21.000000
4.000000,2.000000,1.000000,1.000000,11.000000,506.000000,1.720000,1.000000,12.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,26.000000
0.000000,106.000000,1.000000,1.000000,23.000000,919.000000,0.760000,1.000000,338.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,17.000000
1.000000,118.000000,0.000000,1.000000,2.000000,1691.000000,0.050000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,80.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
4.000000,2.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,2.000000,0.000000,1.000000,7.000000,607.000000,0.450000,1.000000,28.000000,0.000000,4.000000,1.000000,2.000000,4.000000,89.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,13.000000
2.000000,31.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
1.000000,52.000000,0.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
4.000000,121.000000,0.000000,3.000000,13.000000,532.000000,0.920000,4.000000,324.000000,0.000000,6.000000,1.000000,1.000000,4.000000,88.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14.000000
1.000000,135.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.000000
6.000000,122.000000,0.000000,5.000000,6.000000,817.000000,0.190000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.000000
4.000000,18.000000,1.000000,3.000000,188.000000,506.000000,2.860000,1.000000,32.000000,66.000000,3.000000,1.000000,1.000000,4.000000,95.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,26.000000
5.000000,80.000000,1.000000,1.000000,6.000000,981.000000,0.210000,2.000000,29.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
6.000000,96.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1.000000,3.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,10.000000
6.000000,98.000000,0.000000,1.000000,8.000000,510.000000,0.390000,1.000000,6.000000,0.000000,3.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,22.000000
2.000000,54.000000,0.000000,1.000000,14.000000,501.000000,5.450000,1.000000,140.000000,0.000000,2.000000,1.000000,1.000000,4.000000,81.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24.000000
1.000000,135.000000,1.000000,1.000000,17.000000,946.000000,0.400000,1.000000,362.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
4.000000,73.000000,0.000000,3.000000,2.000000,596.000000,0.590000,2.000000,0.000000,0.000000,8.000000,1.000000,3.000000,4.000000,20.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000
1.000000,134.000000,0.000000,4.000000,3.000000,553.000000,1.500000,1.000000,110.000000,0.000000,4.000000,2.000000,3.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,46.000000
0.000000,51.000000,0.000000,3.000000,38.000000,505.000000,0.660000,1.000000,85.000000,27.000000,5.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,30.000000
0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,2.000000,4.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,42.000000
0.000000,24.000000,1.000000,10.000000,1.000000,563.000000,0.440000,1.000000,250.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
10.000000,111.000000,0.000000,3.000000,25.000000,512.000000,1.610000,2.000000,348.000000,0.000000,3.000000,1.500000,2.000000,4.000000,97.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,30.000000
0.000000,79.000000,1.000000,2.000000,62.000000,519.000000,2.860000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,23.000000
4.000000,121.000000,0.000000,4.000000,7.000000,951.000000,0.180000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
5.000000,101.000000,1.000000,5.000000,6.000000,728.000000,0.330000,1.000000,19.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,31.000000
4.000000,17.000000,1.000000,25.000000,1.000000,580.000000,0.350000,19.000000,202.000000,0.000000,1.000000,1.500000,1.000000,4.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
6.000000,97.000000,1.000000,2.000000,12.000000,533.000000,0.840000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,17.000000
5.000000,101.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,26.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,26.000000
4.000000,121.000000,1.000000,1.000000,1.000000,1072.000000,0.050000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
11.000000,11.000000,1.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,118.000000,1.000000,2.000000,2.000000,509.000000,0.610000,3.000000,13.000000,0.000000,2.000000,1.000000,1.000000,3.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
4.000000,74.000000,1.000000,1.000000,1.000000,1066.000000,0.050000,1.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15.000000
9.000000,132.000000,1.000000,2.000000,1.000000,499.000000,1.000000,1.000000,16.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,20.000000
0.000000,57.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,118.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7.000000
4.000000,100.000000,1.000000,5.000000,96.000000,603.000000,1.790000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,92.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,25.000000
1.000000,118.000000,0.000000,2.000000,1.000000,520.000000,1.000000,1.000000,5.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
2.000000,76.000000,0.000000,5.000000,1.000000,1396.000000,0.030000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15.000000
4.000000,100.000000,2.000000,1.000000,1.000000,633.000000,0.220000,18.000000,259.000000,0.000000,6.000000,3.000000,1.000000,4.000000,60.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,20.000000
1.000000,118.000000,1.000000,6.000000,7.000000,703.000000,0.160000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,2.000000,86.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18.000000
5.000000,102.000000,1.000000,2.000000,65.000000,532.000000,4.060000,1.000000,7.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,15.000000
1.000000,134.000000,1.000000,2.000000,1.000000,528.000000,0.910000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
10.000000,110.000000,1.000000,5.000000,1.000000,561.000000,0.450000,3.000000,223.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
7.000000,127.000000,1.000000,2.000000,13.000000,997.000000,0.440000,3.000000,80.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14.000000
10.000000,33.000000,1.000000,2.000000,30.000000,513.000000,1.090000,7.000000,346.000000,0.000000,2.000000,1.000000,1.000000,4.000000,92.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,15.000000
6.000000,95.000000,1.000000,4.000000,5.000000,634.000000,0.800000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,11.000000
2.000000,76.000000,0.000000,2.000000,11.000000,533.000000,0.640000,1.000000,4.000000,0.000000,2.000000,1.000000,1.000000,4.000000,87.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,14.000000
7.000000,87.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,177.000000,0.000000,2.000000,1.000000,1.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,20.000000
10.000000,110.000000,0.000000,1.000000,2.000000,506.000000,2.000000,2.000000,63.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,17.000000,1.000000,13.000000,5.000000,1294.000000,0.130000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000
10.000000,110.000000,0.000000,1.000000,9.000000,543.000000,0.350000,1.000000,348.000000,0.000000,2.000000,1.000000,1.000000,4.000000,82.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.000000
10.000000,110.000000,0.000000,2.000000,5.000000,570.000000,1.270000,1.000000,9.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,24.000000
2.000000,31.000000,1.000000,2.000000,2.000000,652.000000,0.230000,2.000000,1.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,30.000000
4.000000,2.000000,0.000000,3.000000,36.000000,511.000000,0.840000,3.000000,148.000000,0.000000,2.000000,1.000000,0.000000,4.000000,98.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
5.000000,101.000000,1.000000,4.000000,3.000000,628.000000,0.630000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000
4.000000,17.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,93.000000,0.000000,4.000000,1.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000
6.000000,94.000000,1.000000,2.000000,1.000000,597.000000,0.290000,3.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12.000000
1.000000,32.000000,0.000000,2.000000,12.000000,505.000000,1.630000,1.000000,316.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,18.000000
4.000000,2.000000,0.000000,2.000000,13.000000,499.000000,2.580000,1.000000,5.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
4.000000,85.000000,2.000000,1.000000,21.000000,521.000000,0.840000,5.000000,173.000000,0.000000,16.000000,2.000000,1.000000,4.000000,85.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,24.000000
5.000000,102.000000,1.000000,2.000000,3.000000,842.000000,0.220000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.000000
6.000000,97.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,32.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,63.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
1.000000,135.000000,1.000000,5.000000,2.000000,617.000000,0.120000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
